,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
840,jazz,0.25839147,0.09584526,0.19220313,0.06574521,0.19226302,0.04986641,0.35020036,0.14890699,0.2232086,0.05661823,0.2714517,0.112370774,0.24859434,0.08572793,0.25449175,0.098987594,0.21892543,0.08662921,0.19580609,0.049652148,0.35057613,0.13893762,0.24655107,0.06374622,0.058650061072948914,0.0004181027442979863,0.11051244,0.0034932774,0.35396295386980753,0.026787270732443705,0.4245257537447145,0.030973070807443433,0.5069820691434468,0.03764070286195075,0.07762167,0.01048541,204.23215,4037.6084,147.5966,253.88794,28.846432,320.2684,49.35425,116.27739,16.344538,128.39839,10.647339,61.550804,9.319852,64.293846,11.148564,49.14808,8.460031,31.24825,7.204085,36.11824,6.681855,25.13015,5.6894093,24.809544,7.754,47.26316,7.761761,40.028,8.040954,47.84815,8.485886,49.25231,6.297284,25.879015,6.466151,26.830051,6.694425,31.915756,6.9660745,30.307215,107.666015625,-0.129771070699376,0.021548431385962543,0.10456851571678226,0.021006320410499324,0.0456143654969407,0.03345603173573421,-0.06590191255346668,0.039387146398803724,0.027832053928760127,0.005283436364924606,-0.012129000712282668,0.006788813129597363,-0.001123308,0.0028030088,0.31461347114731236,0.013527580489633005,0.33678062233659534,0.028782771132751444,0.36633999538426826,0.022340877339998656,0.6323918094805295,0.006818137927498359,0.33174120659580225,0.014036208593270033,0.35486734460177555,0.014498537703565822,0.6062871375246446,0.006001371401136386,0.5770208559463369,0.009415166586229934,0.34254787493630207,0.011373500718439605,0.5236291416761378,0.005141214782732103,0.4254933682655646,0.006278483680607259,0.31008975925792553,0.006978045304808014,0.3893495031449477,0.006576326700015183
841,jazz,0.2766426,0.09181657,0.29543194,0.08513062,0.31064442,0.0808974,0.31450248,0.093220614,0.28688547,0.07313644,0.34271902,0.10077241,0.40072212,0.09532899,0.47879022,0.13559708,0.40065625,0.11039601,0.30215415,0.068649456,0.27346835,0.09026437,0.22085483,0.062801145,0.0626534382256192,0.0006741105251557052,0.04059718,0.00025108558,0.47017963357761056,0.020062629355193942,0.5001409682375367,0.02933615911168268,0.48592712373542646,0.020118877133936494,0.08690143,0.008714367,262.1244,1960.7887,108.98235,228.0527,17.77477,128.55588,55.189724,56.477543,11.117715,45.012535,18.550623,55.76496,6.2346673,20.487381,18.56122,29.631334,19.783493,64.72227,17.576017,32.92582,11.111865,32.06562,12.098915,29.656199,5.88891,15.805738,8.175105,24.646814,9.362925,30.374918,5.994551,26.757874,7.1278586,32.06273,7.5669956,51.75927,7.8287325,44.68988,6.9048533,33.31764,143.5546875,0.020336547868887778,0.013136022618186163,0.04426927681167038,0.008052778069866847,0.09910737842266608,0.01771268133609046,-0.019551921822563222,0.009558512902344937,0.022064666149384776,0.00246626111999762,-0.026923970752374047,0.0020308712544078065,-5.679573e-05,0.0001754731,0.5712421693977687,0.015522942795913538,0.5066199036495498,0.004333978959463563,0.5328308453064182,0.00835674077621395,0.7438097781513098,0.0029487167569661687,0.5916283523213973,0.012378793881854443,0.5281263448189251,0.008044594502830463,0.7643245269485922,0.002379548018089226,0.6965199226509518,0.005425678742341271,0.5357689499044206,0.008130844475215076,0.6581421514025109,0.007428405274359785,0.5636974153760663,0.007066913495570943,0.4626584387565808,0.004691939324059977,0.4774054853052774,0.006677790089037686
842,jazz,0.26495302,0.08568914,0.26443213,0.046825524,0.43932945,0.12827002,0.38047796,0.10435128,0.35836628,0.07925217,0.24609266,0.058300827,0.2551688,0.054872744,0.41831163,0.14954545,0.33473548,0.04726751,0.3642284,0.117660165,0.32547075,0.093733095,0.30569458,0.0853408,0.033065559694272446,0.000456392109747717,0.064137496,0.0016518491,0.3418245783923288,0.051373043212809374,0.4074541398809,0.030106788687121813,0.4132951027300873,0.0656142403102348,0.046268173,0.008683548,318.80017,11653.674,162.65161,557.1906,48.713657,822.41736,39.297703,254.6994,31.486002,197.74675,15.531867,123.97003,7.119983,35.44707,8.742532,36.290176,11.782644,110.766014,8.481162,42.91259,5.830096,17.183681,5.1243377,14.61921,6.1205964,19.126852,5.0973954,15.4981575,5.131677,18.281467,6.384306,18.656498,5.6701636,15.556719,4.676542,13.502049,4.712953,13.621236,5.465027,16.354622,112.34714673913044,0.134069050773749,0.06795808639417857,0.18427234824978375,0.03600808699154278,0.09908137268973541,0.08030666065326066,-0.10720720188530028,0.06439033710093461,0.013770084479639181,0.008944393931354759,0.0025146271474443533,0.01577924983912334,-2.8490951e-05,0.00034525178,0.3744717276217016,0.013547079566954563,0.34600239636338076,0.015077594492686296,0.37874333046726605,0.01723731450641544,0.32648833787679876,0.014851184748437534,0.33585385214623137,0.01251663040101924,0.3383379112768887,0.020693234018161106,0.4662036779045037,0.01489128660339828,0.3268826198983669,0.01502187057268934,0.34977532707213915,0.015500476042427947,0.3344094635583332,0.01782089881157951,0.31312305074053753,0.013547544296830073,0.31385438655237075,0.011212389084475513,0.2681308131558658,0.010943706636549795
843,jazz,0.2942955,0.058178604,0.3728987,0.10864755,0.21344645,0.030029308,0.33616963,0.096714936,0.3322684,0.07331699,0.23954159,0.028390944,0.39483216,0.11251845,0.3439614,0.08276266,0.33928046,0.06137933,0.47504365,0.14767314,0.34667453,0.057989456,0.370989,0.105898485,0.1078761428502322,0.0013796264045102225,0.06984886,0.0003861283,0.4411339909451023,0.029050537755390564,0.4817712000945858,0.031575276296014386,0.43604550040004175,0.036834605239161405,0.14828317,0.01904965,163.53947,955.223,65.97328,502.4031,11.217791,83.50736,41.897198,118.07713,9.339548,33.642754,7.5717616,31.562628,9.813321,48.24184,5.9325924,21.354153,6.518609,21.548508,6.720354,24.431108,11.341948,55.0601,7.603471,39.962322,8.084172,44.710136,7.0341587,30.373123,8.51287,42.612106,7.8698435,35.156578,8.212801,33.68046,7.494697,31.83549,8.425934,29.724789,11.126695,65.27739,107.666015625,0.07113416172857545,0.020637258979017505,-0.15623056691493578,0.009483755282507883,0.043048293458084294,0.03711843405912794,0.03617136940596494,0.014295035166764843,0.0021876829991076103,0.0028178806267911607,0.022142121836293677,0.002069955391875199,-3.7797596e-05,0.0007029731,0.5699228148361947,0.0054752743373663645,0.3522678045196601,0.0038995474215307267,0.3797181073247677,0.003987987807953746,0.719136781579757,0.0034006279444028474,0.5835181925894366,0.003806470306705178,0.4382381776527365,0.004756936585491376,0.6977872173463312,0.00379949853282433,0.6400759128047694,0.003763267737129203,0.39646960379017826,0.005307908451299465,0.6779975305706558,0.004618410020495741,0.49450527261562816,0.0037002709954853186,0.38750159639027726,0.003207145330401774,0.4391959291944667,0.008945863889860014
844,jazz,0.24622034,0.09441648,0.24310985,0.06682833,0.30632055,0.11810492,0.2292963,0.058213864,0.27062812,0.10272065,0.2641953,0.081958555,0.35523242,0.124054514,0.37661922,0.1297235,0.3082163,0.10626564,0.29819757,0.105346665,0.22269875,0.07589689,0.24858774,0.10303816,0.06140930364744582,0.0011623030123453632,0.04050316,0.00056967296,0.32204669454818313,0.03495329948664466,0.4608632292555421,0.05232005213300357,0.4045676201143293,0.05950324862573408,0.07399934,0.021352652,305.49454,3650.1807,121.9265,737.9603,10.920988,74.83065,36.92105,85.18103,10.475705,40.34933,17.982277,67.450134,10.300076,52.555492,11.333715,38.49138,10.652533,46.67596,6.3170767,20.030848,13.337292,52.863667,4.948653,18.46632,10.9061985,48.741802,6.8482513,30.68875,10.827992,48.514732,8.269642,40.162834,8.948986,46.740902,9.466278,46.660595,10.059659,55.989708,8.679015,35.528538,129.19921875,0.07634575658540203,0.01805785452387634,0.0002706141108009518,0.02785034255364675,0.04106215264968238,0.03440513415062939,-0.03669554589643514,0.04285388755401331,-0.008390262990821946,0.00647308243220565,0.005414358050697278,0.0055523786833642785,-4.151905e-05,0.0004494907,0.28709735021962535,0.013996447153381605,0.2780723668321193,0.008761904721872571,0.302062713796984,0.010397516611862301,0.31801348564329346,0.030610970754222252,0.3260983511414005,0.0136877628628058,0.34229606488538117,0.01252111910434014,0.5634389073150979,0.007422330954085224,0.3269488926617976,0.02749561568608706,0.33472230960798394,0.01094735959293897,0.47029573772561845,0.010519239247378196,0.3560539989731833,0.005410172566499791,0.2724582242176291,0.0067691859247576,0.28473745591591526,0.008793959977292487
845,jazz,0.37925157,0.11613059,0.27876776,0.09132364,0.19818023,0.05450038,0.25696114,0.07856828,0.26503745,0.081635654,0.20993692,0.0663409,0.17932957,0.037331644,0.35793903,0.13346341,0.33702582,0.11907261,0.26681295,0.0793452,0.29632646,0.11895958,0.3014001,0.09210546,0.04257495041602167,0.0002105349773568998,0.10031754,0.0012476534,0.30837962528712504,0.026033786666481495,0.30780736893181915,0.016969681445719767,0.4293684421855684,0.04033072079774542,0.06328329,0.005558901,228.39198,3050.9912,170.40265,438.43344,21.969337,230.47165,43.96471,111.005745,5.8610253,22.072132,6.4310465,22.235027,6.430673,21.843079,7.6465526,23.825556,12.6540785,43.547318,6.405626,18.65615,7.273988,24.948357,4.934627,11.888635,5.2849526,15.305008,7.435189,22.913628,5.565759,15.354064,6.7920375,21.493948,5.4348946,17.920382,8.82599,32.413532,6.9156346,23.600437,5.6161556,25.303482,151.99908088235293,-0.023479193868415123,0.03863419804888962,0.13556081079636548,0.023324127089935726,0.07496592439833635,0.04487132953380959,0.09162070542204857,0.05826245567058966,0.020327606733004,0.009009431627015162,-0.0021361725522174566,0.0077881791792069836,-0.00074253435,0.0007583179,0.6106671070926999,0.006229519022117288,0.642267713271011,0.003987043603528708,0.6376558243654802,0.005085279063352697,0.6128049078111932,0.004482308890350325,0.6250832571124385,0.003591156316368423,0.6280274995717995,0.0038859379540168567,0.6672939498644798,0.0034966001152804977,0.5959077815373163,0.00393264475203105,0.5982459474629023,0.0043734222391559165,0.5922998513057153,0.003382700755027788,0.5132632657254522,0.004834121524982546,0.5300446201111,0.008378299261566738,0.44114592382921775,0.0054052415482122905
846,jazz,0.272477,0.07087273,0.23661828,0.029667087,0.48597723,0.16446558,0.26409116,0.042111926,0.3175982,0.09196747,0.40474656,0.1193516,0.17217083,0.04328095,0.1339403,0.060548358,0.1254095,0.02184691,0.29204327,0.12475691,0.22222699,0.045369204,0.31269452,0.10392362,0.054154245476973686,0.00023423961800939972,0.061363127,0.00041643094,0.3170807304615123,0.02725813691501547,0.49453990317192964,0.041526326693326704,0.3940094120958263,0.03818567781940828,0.070229806,0.010236344,217.62901,1704.3131,105.628746,470.89078,19.793459,114.78303,28.35325,70.47002,9.281905,36.83082,5.543405,15.921185,7.177076,19.4937,5.264564,15.294694,13.18259,65.34868,11.30286,35.562634,7.052591,18.897898,8.208702,26.502874,3.8739939,9.264092,5.1625733,13.975748,6.1028533,19.203152,7.992118,44.00836,7.229533,35.937183,6.2307944,18.960155,4.862096,10.9357605,5.8310995,19.815895,135.99917763157896,0.1858362712936409,0.026628732804683496,0.12737378890891846,0.03160494971319414,-0.10673575590028726,0.035782047079081475,-0.06896154113811666,0.04372170621594696,-0.07338581371033666,0.00967745441867411,-0.04094745108186291,0.004247408217970728,-0.00019353023,0.00019299799,0.4094764096682878,0.004103272958859572,0.48052508109617637,0.0027343560775023677,0.47564424669539834,0.0032336869345391214,0.4431576779952364,0.0017744174438229048,0.4083822841905533,0.0038821244889096743,0.5002808958329524,0.004116507790339075,0.7894564219284117,0.0004976288121109415,0.4383053343313547,0.0021352503818839364,0.4736235646130095,0.0038504520904033643,0.716196348916929,0.0024120431581958765,0.7136620241097908,0.005257430359354113,0.4111551570735178,0.0038541657670917904,0.5482358023692121,0.005165538420047789
847,jazz,0.31817868,0.09140502,0.22426133,0.03771192,0.35848206,0.10005007,0.33158082,0.049200937,0.4435458,0.089054264,0.2556696,0.04948927,0.28549165,0.03150037,0.5832148,0.13956848,0.26589757,0.030249082,0.34978083,0.09217622,0.28676453,0.06504123,0.3462425,0.08200487,0.2617017433001161,0.007759747016662883,0.052408926,0.000412778,0.5054240627636586,0.027433401713090767,0.6239972792785907,0.026560831783599255,0.7069505468823034,0.03260056668606787,0.18818606,0.027778571,156.61226,2088.672,29.472769,432.83472,15.427928,109.99636,24.613926,93.756966,12.019504,60.224846,7.3361998,29.862381,7.1352863,32.771507,6.5554767,20.930176,6.8342466,29.78607,6.445938,45.656452,6.8027177,61.26792,9.690171,35.597256,7.0667305,38.80325,6.959998,51.386707,6.828081,41.944424,6.4246507,29.725943,7.6980033,36.805138,8.471935,37.500385,10.2305,68.412186,6.5892754,30.380611,135.99917763157896,0.1719611169796292,0.03545901924600929,0.1258589440082939,0.028075246323018842,0.11174124429736212,0.04328342322789314,0.007540946953926869,0.03204249700176064,0.005057001143577637,0.005555476263368471,-0.01360141703955919,0.0050774686959971435,-0.00020093765,0.00037999963,0.4613003723011107,0.003951992081237117,0.4798440313426911,0.005163373590312646,0.4977339873898315,0.005419515140764547,0.4543730988494135,0.012582628797398639,0.46002062564564083,0.007180598455562079,0.5304983563923087,0.003834275465266362,0.6140524878312495,0.006549759836100374,0.4426107798165641,0.009703429899157765,0.49325646707093695,0.005521421934827072,0.5336045645729598,0.006267015923828204,0.43302860424161704,0.0036705194937592324,0.43607717685557873,0.00632159459484224,0.38592127691266365,0.0037816624762114946
848,jazz,0.39274573,0.14252487,0.23993324,0.071711026,0.17712869,0.03448846,0.1675256,0.03989723,0.24607854,0.072852366,0.3589084,0.12704057,0.25527188,0.06039906,0.36163008,0.108801074,0.33944649,0.09496688,0.25221342,0.061561767,0.31437883,0.12157517,0.32259285,0.0646966,0.06752226743904799,0.0005779265641850772,0.09780148,0.0011420681,0.298750769859743,0.018754914238108614,0.4567591578388779,0.027658270999048752,0.35868659204572517,0.023720639258737762,0.039978713,0.00511202,168.12325,2931.4119,108.27153,352.34915,22.374435,266.4939,31.499939,153.74818,7.6125617,28.9531,7.3710847,25.627975,6.1565022,16.702879,5.9386306,17.49242,5.4032984,18.010221,4.8171134,12.295892,6.539008,23.187868,5.3377457,15.774032,8.084274,24.416048,7.1714478,34.044693,8.103637,31.432928,6.3534536,17.851486,6.916349,23.145777,5.5865264,21.824854,5.5434246,19.350342,6.888911,27.60608,151.99908088235293,-0.0600896366599344,0.026732930894855445,0.11740397368994235,0.027679719776713338,0.001625186121436962,0.03527997371589367,0.085389838967726,0.04904559980387273,0.007835615132991794,0.005422998993293604,-0.039209755189282845,0.006819224579275213,-0.0011199396,0.0008375205,0.5334843584751361,0.006165632767811913,0.515602622063453,0.008792627579369128,0.52309703550096,0.008194831606392224,0.5322838022329226,0.008572300872111988,0.5742122383481184,0.005119392066857999,0.566700622443298,0.00550195617590571,0.6734165672526073,0.0023157119023645926,0.5230690431193551,0.007970039166362937,0.531280233730172,0.006588159988034771,0.5717884085556683,0.0063860385858887725,0.5047391536371666,0.0079581993745745,0.48885671536575404,0.003848625189037138,0.4382335150847215,0.008943967852345571
849,jazz,0.39618465,0.105348356,0.30428502,0.06521058,0.42725345,0.16227788,0.27943152,0.084729604,0.2535925,0.09727394,0.15827367,0.0401316,0.14221524,0.03326804,0.18831097,0.063229494,0.242771,0.08243759,0.26809856,0.115339555,0.2715468,0.08763651,0.4329147,0.12691964,0.06275774598490712,0.003385108690310562,0.045029182,0.00081337936,0.3327872391108735,0.03105111195623033,0.4978365838696952,0.04974487663619589,0.45889176307642165,0.04474575746952349,0.037481096,0.0057727024,322.49924,2501.6755,90.65098,614.2263,27.67127,241.69394,37.903873,157.2639,19.745003,61.12163,7.9559555,33.036312,7.0457425,27.071316,8.845589,48.82979,7.3864827,25.11305,6.454913,21.732718,7.4791574,24.979164,6.5575943,32.331596,13.520614,75.48808,9.580468,50.620533,8.147171,39.748024,7.5834107,52.58548,6.4958496,31.086681,7.9099627,34.392464,6.4390435,43.15416,7.0233274,32.811073,117.45383522727273,0.20504796154047994,0.05170735372830256,0.06837106670465769,0.0309509140696187,-0.04887627279126426,0.046017556146616095,-0.060407465551590586,0.09539890110301039,-0.03915564711656908,0.01374554485474019,0.01567419450836415,0.012132264748332953,-0.00016076588,3.097686e-05,0.6642243377582189,0.005085680209459973,0.6662358157792004,0.004802971833828484,0.6635019548694155,0.004815279818801687,0.6895172462706024,0.004339335806669705,0.6678906346838972,0.0052103879075550644,0.6648088820806078,0.004497590516406449,0.706631303978957,0.0030129001499656976,0.6370336613151896,0.004815452356294405,0.6414650931122007,0.004189797128068982,0.6329587312767908,0.002641980909782763,0.5519699553053359,0.0034197106783721274,0.5727880467610778,0.004670295096221341,0.4832424218931606,0.0029419673599754208
850,jazz,0.34821588,0.13875274,0.27661178,0.099394426,0.15278913,0.04768813,0.19416997,0.07745515,0.16647308,0.057360332,0.19588487,0.090950035,0.22390653,0.08850942,0.2745913,0.10963866,0.3315408,0.13480477,0.2317571,0.08594874,0.20326713,0.08618058,0.240843,0.08686847,0.0548605904121517,0.0006020053702542746,0.13803996,0.0012991438,0.24122816856464166,0.021173247459076266,0.2966304347434467,0.02134164001834124,0.3317974393704851,0.03093528464186724,0.031541675,0.0065654423,179.7903,1255.686,147.7629,615.1123,25.347702,284.2324,58.64237,385.87003,24.018295,165.36057,10.743714,71.76558,9.3536215,52.56652,10.7203665,59.270718,8.571921,34.054256,7.094361,29.178194,9.750812,40.636414,7.510807,30.48222,8.936585,38.17145,7.168413,29.175478,5.9087634,21.46577,6.5352025,28.854534,6.216346,23.364395,9.026577,40.515633,9.412705,69.46739,10.007508,66.97898,99.38401442307692,-0.08834437184391196,0.023851304084753926,0.03368658703482663,0.027579723455247222,0.02080937809254625,0.04226116992091636,0.07650733550566442,0.05043620015176227,0.004561715551235395,0.006514948467305087,0.0015273434632594157,0.007269318881169056,-0.0015655477,0.0017386922,0.6491105486695197,0.0014130441530497426,0.6723324447696227,0.0018605672514953842,0.6723565567579575,0.0012517458497430225,0.6459883325598282,0.0016095687510823094,0.6611052151754153,0.0011702643627105862,0.6779672690536365,0.0008627637786755618,0.7366147158610171,0.003126761615386382,0.6129076088653271,0.001534860683395297,0.6355291725959827,0.0011903596708541392,0.6490821129912728,0.003037502647967405,0.5416477734523164,0.002689135155899916,0.5489004606671648,0.0017318758744217606,0.44192600203718085,0.003839207403829941
851,jazz,0.17553177,0.053875234,0.23208262,0.11609083,0.19202743,0.070871435,0.22950742,0.12411287,0.19473314,0.071298614,0.19877991,0.08254559,0.18001069,0.040787432,0.23981792,0.098862186,0.30925113,0.10678324,0.3474587,0.13182013,0.23766525,0.101826504,0.15167156,0.058498744,0.03991094536087461,0.00047482574167959926,0.021187648,0.00018388664,0.19821221310033318,0.012719165384815167,0.39643093449589434,0.0356527141482327,0.274656265631971,0.0426568705273702,0.01001873,0.0014867623,413.57913,2117.5693,118.27575,534.6986,33.133247,677.30255,40.174656,167.99753,15.352066,84.40716,14.868156,82.52013,7.2188454,32.79785,7.4966683,31.89357,10.37445,35.63087,7.0134087,26.876158,8.29982,34.64288,7.6026707,23.176872,8.83008,35.82564,6.8018003,33.191853,8.608407,40.168064,11.677601,77.899055,12.162462,86.299706,9.7286415,66.99065,8.261923,44.392757,8.710013,46.77617,86.1328125,-0.16988810527484974,0.1414078418049546,0.03486831938863492,0.045067793448983415,0.06525798785916871,0.10988354840040435,0.14539306164966406,0.060188325867113264,-0.026313900285977833,0.011335082134542075,0.006703815330504761,0.017918512390036175,-2.3936616e-05,7.6711885e-06,0.47750272091321505,0.009313333932001894,0.48684345524383876,0.008496716583671163,0.47550656741950953,0.008776284977368948,0.48937605152866676,0.008700152531253849,0.4880199624220653,0.008277283433571215,0.5009216571316638,0.009090677713410359,0.5489031532306724,0.005129233386382075,0.48011893056026406,0.007860749992567374,0.4704237316264166,0.0072784500115843954,0.4641961544898909,0.007776657101005817,0.42372128805218084,0.005992884687623222,0.4460635954706111,0.006451419250480207,0.3655782196735093,0.0077761218183308055
852,jazz,0.34423426,0.05144518,0.45313212,0.08468383,0.5041624,0.102664284,0.49575925,0.0752085,0.5824191,0.095242165,0.43467098,0.07282022,0.40124667,0.060997978,0.39420977,0.09128203,0.35068473,0.06351618,0.34808412,0.0681235,0.3646726,0.06810661,0.47585115,0.07924267,0.14970204261803405,0.0037137713936348294,0.074288204,0.00055236666,0.43291162866722094,0.03882069338279555,0.5686180539291587,0.03404732124050367,0.5901736674022544,0.04092140439434661,0.21726348,0.029396037,126.01214,1969.3119,56.66595,478.15616,27.68378,240.24512,23.702236,94.20474,6.486567,22.727936,8.693256,36.65405,6.341819,22.570402,5.439448,18.224852,6.506624,21.17835,5.410474,17.463306,6.1408744,20.445799,4.6993504,13.537874,5.0609617,13.453647,5.031444,12.696207,6.0998855,19.538254,5.137839,16.660711,4.9813404,16.151495,4.944562,14.858116,7.0180964,28.222914,6.401003,23.620834,107.666015625,0.11645861336280161,0.018350443419199544,-0.045790562174061314,0.012530448900819181,0.027221433633805612,0.009908559923921093,-0.0016497372860096368,0.027148155338521662,0.005424974274920711,0.0033971020817591146,-0.036699305036020154,0.0019030305716756803,-2.085087e-05,0.00089706306,0.511083205759924,0.009804661488132018,0.39683481328817005,0.004919068080147691,0.4240617576319042,0.006338589540117816,0.6609227050567188,0.004598082768611185,0.5192991685558578,0.008686111940292458,0.4482523245234523,0.009848226690673407,0.6282749977470892,0.0016817761851036102,0.5176157415206367,0.004623836548586854,0.447422239186314,0.002996572754444741,0.4816789394158336,0.003764119671916022,0.38232264289102336,0.005856558237331027,0.3977052240457438,0.007937103534824453,0.3041059888161807,0.004669953300811527
853,jazz,0.32919016,0.113284454,0.20788424,0.03723884,0.35664403,0.09806811,0.4525991,0.13197057,0.3068886,0.07557083,0.2961604,0.10166057,0.23874855,0.05270852,0.3469307,0.11664187,0.22178932,0.04713953,0.262383,0.054725524,0.40280327,0.12833044,0.2767229,0.05694359,0.10063091077302631,0.002148684709705746,0.07821867,0.0016654418,0.4476439353053471,0.02970792402579398,0.39452491525209454,0.021503543115390582,0.6224437285582797,0.027838592368332526,0.1440553,0.014177792,216.31122,7651.11,134.98279,383.91364,40.36572,497.3452,61.595497,153.47018,17.659388,117.8355,12.127818,69.86911,6.8308153,28.661741,11.522601,88.38102,11.059587,53.163982,8.085384,50.57128,7.682673,52.295612,10.964234,99.64507,9.008205,51.648052,9.209276,59.17953,9.6694355,43.787613,6.9181266,33.675278,6.999226,28.669891,8.46636,41.60198,8.480201,50.941715,11.281929,73.2941,95.703125,-0.09180013459579338,0.014857423449830287,0.1433151080449435,0.007509082822115401,0.05888093488388929,0.01708991813251348,-0.05769160220575391,0.020997652680839748,0.017644134764766548,0.003530780599188882,-0.011783298903689836,0.002929965194760827,-0.00084672775,0.0014398738,0.34943505107859607,0.023492975928032244,0.4342607134514785,0.0190662023079877,0.4305625258454636,0.02201335658976238,0.682994793837301,0.002491307127205528,0.34986749444711046,0.021737452704080885,0.4445172794927377,0.02191785459260118,0.6997951761327699,0.0011925642587389592,0.5850755522982848,0.002446470543277086,0.39163002449150636,0.013860826821903387,0.5491185443685864,0.002243861276841122,0.3961827888616276,0.0037408304856558243,0.3298561507094062,0.010020260986631929,0.2839468105507489,0.003370615264468638
854,jazz,0.2350765,0.09146555,0.18797348,0.04966334,0.27198845,0.09327316,0.28434852,0.08133011,0.27638984,0.067731135,0.37441015,0.12299872,0.30882072,0.07876782,0.32860497,0.11890904,0.20369498,0.052176684,0.2787908,0.09013912,0.35333425,0.11099713,0.319888,0.09615255,0.061230544335332815,0.0008583353252176604,0.099523455,0.0039400756,0.2857367761880836,0.034080874285297186,0.4193595427190973,0.03650108842363211,0.48517324738114426,0.07073881008104188,0.063831285,0.0053743673,204.39252,4918.7153,138.57968,692.5789,19.791689,168.51852,46.55238,123.921486,22.655468,130.46834,11.614699,48.981182,11.780783,53.62772,18.279758,87.63852,9.132676,34.66557,5.100052,17.42845,8.146621,26.982344,4.4269614,12.223593,10.390359,36.332912,8.141138,26.337334,6.5638986,17.514221,7.0867796,29.064457,6.448663,36.69396,5.8853498,27.389048,8.465574,40.509235,7.8190503,45.9683,73.828125,0.01740313073621703,0.030366385722399105,0.08065009897707014,0.024129692558229766,0.015976156956867778,0.03899174418127694,-0.056217835932082176,0.038113639603142416,0.014485518279236661,0.004920693720402858,-0.005889082568064695,0.00888461353554298,-0.0006780949,0.0016345431,0.45008127329525344,0.0042811356419584015,0.4799240326238846,0.0025998504226368373,0.46207700142821945,0.003193262504764085,0.4775473795772287,0.0061210549020305855,0.46644892814693506,0.0047479467704071646,0.4767622685095493,0.004235147468389503,0.5644245583328429,0.0011209868256998447,0.4712314705072018,0.007878060862863688,0.45453193935473274,0.0032556031878236418,0.45678029586009017,0.004366480459516531,0.4034876584581946,0.0032892257436501946,0.3906722384308424,0.005943840614566587,0.33770636703655904,0.003096812189514926
