,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
122,blues,0.33408964,0.057430964,0.3494762,0.081622854,0.315352,0.06651104,0.32058892,0.053790756,0.46070716,0.11016294,0.30730525,0.05845857,0.31298056,0.07309488,0.28531015,0.0717022,0.37727153,0.070242904,0.5225472,0.10574896,0.48616818,0.07571587,0.52680326,0.10968105,0.07652863777089783,0.0011172778588429823,0.17548817,0.0019013406,0.26984834645428146,0.023373764774165598,0.36397379402694097,0.026705807079295363,0.2986355097923261,0.024815898094915127,0.057304062,0.008816072,84.4946,2345.542,121.44021,702.0347,19.984407,185.06982,40.45474,138.95076,6.805249,32.123997,13.69531,51.866535,7.973783,39.50855,7.258571,29.454788,5.999551,19.556475,6.9133973,31.5729,7.770485,27.247257,5.6056204,18.580233,6.046123,19.914408,6.1840725,24.71205,5.6998243,17.54397,4.725222,14.508952,5.558144,17.745064,5.2175035,15.76563,7.0069666,24.5631,5.6108394,19.809969,117.45383522727273,0.11225422120415074,0.022565391449988696,-0.13994153528575395,0.014069985598569538,-0.027522789057771186,0.040689237031526784,0.03153571840981162,0.024352621935140383,-0.0005344468901179162,0.005961108666578025,-0.020177322013834178,0.006008819826826275,7.314919e-06,0.0038221264,0.43909891094202674,0.00924773246972898,0.584935541294955,0.005637458413012329,0.5357794055967522,0.0069811601284632385,0.5609390820272321,0.009024679457911989,0.45096333494031027,0.008719824198845339,0.5417594777194104,0.006094544880050276,0.7453691068272688,0.004380592629943896,0.5357135690954552,0.006592067362240382,0.49547580593217216,0.0057978672003384905,0.6600426358633645,0.009659234989886039,0.5606978252806476,0.014115862405706982,0.47485167727976213,0.0053373872026747345,0.45725554569993815,0.011133816768692798
123,jazz,0.43634832,0.10965166,0.3597313,0.05971102,0.45681205,0.12208516,0.35693234,0.06455648,0.46946278,0.11013443,0.40385976,0.10505302,0.31771535,0.067248575,0.358368,0.10806212,0.3044297,0.054858483,0.43111497,0.1085963,0.3061268,0.05100536,0.42544928,0.112387985,0.02992196570239938,0.0001842382472283733,0.31388292,0.004585574,0.2920209983311882,0.03789004371871033,0.4000730919266984,0.04080409012136248,0.33116623553853675,0.05673797633098999,0.050365556,0.00621204,111.505585,1577.247,120.33879,461.28958,38.447895,208.7456,37.85215,142.6737,7.727808,36.771122,13.997706,68.297646,9.356998,51.752872,8.096329,39.737072,7.249983,32.49174,8.804463,39.636642,6.859907,31.381927,7.662364,31.34654,5.95871,24.515387,8.636718,44.066372,7.919763,34.80926,9.446374,34.997623,6.203417,20.272987,8.106841,31.222816,5.554832,16.968382,6.430654,22.495346,99.38401442307692,0.11957418546006489,0.010272029508965481,0.062476187703983804,0.02183004486072982,-0.047078902887226624,0.030889495907399457,0.05661119935254116,0.030789448644254327,-0.0024567194010642916,0.005829282043997868,0.0037135513204376498,0.004284940229781992,0.005095167,0.0072029256,0.2794476344301994,0.0006867653549756372,0.36857824003311884,0.0007587713814080345,0.36727187193924915,0.000974839913915903,0.6888442493770877,0.004914266556880258,0.2789111225979934,0.0007430145785346914,0.3857648424744267,0.0010243545796429542,0.6745073799444613,0.0022392346069746464,0.635066494758958,0.003983043461368032,0.39684541561465253,0.0015188346834886972,0.681060814632077,0.002935816991967156,0.4824743695277314,0.0027930669599326367,0.3016822311595335,0.0009637885309327473,0.4235004122980435,0.003791820052512394
124,jazz,0.31702885,0.07190449,0.40415984,0.104381,0.43060634,0.100851044,0.4282539,0.08299283,0.47670332,0.14424686,0.32463476,0.06965428,0.3057952,0.066176146,0.32753643,0.08037827,0.39849353,0.10340552,0.37695938,0.10542114,0.36041778,0.090509675,0.3680589,0.09978578,0.044337600377321984,0.0009997511177637776,0.17815387,0.007251255,0.35563067737342097,0.038612377147428746,0.5023456662928021,0.03883052825822941,0.32770537835697305,0.045571382446589266,0.08647543,0.020295538,180.6027,12822.256,125.75739,1250.8038,22.046064,427.3761,25.377748,321.81247,16.01309,146.37416,23.3952,83.72902,11.469146,58.353786,11.835797,40.52072,9.136057,31.25168,13.251604,65.94993,6.7674713,24.353718,5.932112,23.060522,6.1986585,18.049086,5.3716283,14.8443,5.1329665,13.8305435,6.048669,19.88427,4.6797957,13.0014305,7.454838,28.720362,5.4829273,18.580727,6.306426,21.648556,86.1328125,0.07178898756333298,0.029347601049335807,-0.07823674990989857,0.014133215557495983,-0.017110576887936844,0.03604586689465692,0.034007107177619345,0.03939487203141799,0.011487969901135537,0.009801615790307127,-0.025788872340150194,0.007172720928016729,4.1065246e-05,0.0042167027,0.19038278429428207,0.009181831732674398,0.2727063376104755,0.026917279789815538,0.30746596726937525,0.03291137275268146,0.5559530812155488,0.04600744076041777,0.1884166612463038,0.008310002433764596,0.3276546745077652,0.02962731192702488,0.6673507981495275,0.025744786659641576,0.4257693372117156,0.030638680757142024,0.2673434426975334,0.019049102793351962,0.47951825285642136,0.022194150971368804,0.31493142255566603,0.00856024888695901,0.2086074287409979,0.016811171847882857,0.1604775820697977,0.005708505471586661
125,jazz,0.36465582,0.12957704,0.27693617,0.06833058,0.2816134,0.077924564,0.3050686,0.11575154,0.2605138,0.08217147,0.24934213,0.08162296,0.252421,0.0775268,0.3005795,0.10022102,0.26963663,0.070790194,0.29444152,0.08124891,0.40171385,0.14337654,0.34491673,0.07770152,0.05957673725328947,0.0012625656586158,0.18301113,0.004370027,0.30022480679844854,0.021055219400121648,0.3752567027376185,0.032441299414936335,0.3168014483470339,0.02851927410762228,0.028261466,0.004267291,138.32097,2350.6062,117.43748,864.8492,19.989307,188.21318,35.723103,169.04323,16.033512,130.87648,18.375061,183.06197,9.26784,60.109776,8.571594,40.43589,11.30868,72.267555,7.764363,42.180595,8.06118,40.65805,7.5655384,38.212955,7.8204947,40.52165,6.33485,27.986498,7.6245985,32.71459,6.921361,28.81477,5.9592195,22.101063,6.5978384,27.27383,9.860997,61.49041,7.175237,40.592285,143.5546875,-0.03707778256527959,0.031596116892578914,0.1374317193384263,0.022778864765546348,0.03282318842862572,0.03515247328535882,-0.04093078752091566,0.059490886882743205,0.04613785065853289,0.006147563944257361,0.007942411762225508,0.01025306565614965,1.0245302e-06,0.012265137,0.3427349139528934,0.0053354151451915416,0.45129894108567137,0.003965946912721717,0.4079342339596369,0.004303231362205956,0.4109164321258085,0.008959583233622026,0.34756948715049363,0.0052812014451186886,0.422305361055163,0.004625061134254451,0.7773338734513108,0.002233098880053538,0.40043022509592996,0.006378062104389523,0.3993150285837197,0.004262743117433847,0.6196518614393364,0.002837517119050702,0.46728121449378857,0.0034681410095125467,0.3649094758506942,0.004730071298286936,0.35255421721418906,0.0029725293430079344
126,jazz,0.4316236,0.08154764,0.32359314,0.027909603,0.46870375,0.0871214,0.5723846,0.08860357,0.35845622,0.038841814,0.4622908,0.11531848,0.32500425,0.047412273,0.3822087,0.09314224,0.3149154,0.042036556,0.3186481,0.04434153,0.5169336,0.11955977,0.41488996,0.05144203,0.04835609459655573,0.0005463947764279762,0.16826053,0.0016373083,0.24935048460230005,0.0240469013044608,0.3440176212611646,0.03428699062445219,0.2717668410376855,0.035446459892741436,0.031009393,0.007262779,134.50475,3561.0032,136.9229,648.69635,26.644352,220.03961,41.06201,338.32034,11.915908,49.640953,9.45619,42.246655,10.224659,45.129524,6.759298,23.593758,6.0175934,22.745165,6.918841,26.7302,6.338802,23.297024,11.010872,46.58745,7.5236974,31.383768,5.0522733,15.32232,6.82987,25.091581,7.1571207,28.161749,6.3529367,20.858067,4.876665,13.619267,8.488655,31.76782,5.2079306,17.384275,117.45383522727273,-0.18477834696145531,0.08155717344331967,0.3051084394311203,0.027978318190381487,0.04613308904616119,0.07815210591794146,-0.08882633006436642,0.06397408488215767,0.00546322095298741,0.013088242726244781,0.032875674031476676,0.010703314888923779,0.0002730615,0.0019195742,0.5005742703189604,0.0028942214146503403,0.5127709523613712,0.002130056157685307,0.494028580478284,0.0025711813790554846,0.6465565133387029,0.0030554592988138204,0.5128328562876623,0.0011802509413341641,0.5296125326049795,0.0016271928094200787,0.6069626614624288,0.0023132674007669274,0.5736674575320595,0.001334160930650674,0.49089469886424286,0.001778212733441304,0.5322471920907678,0.0018204175488246183,0.4399233584336651,0.0021125636572032753,0.4865679551084318,0.0021263515423357643,0.39595017733562055,0.003825668590317935
127,jazz,0.39852875,0.06158784,0.41169676,0.1107732,0.43384364,0.08911083,0.45190066,0.072914325,0.37261713,0.053251177,0.47980687,0.13432474,0.33969167,0.04352173,0.4801782,0.10964322,0.56279445,0.12880121,0.41182318,0.09996985,0.40378475,0.07500537,0.28471687,0.0382365,0.03418497847329721,0.0003215624172062353,0.052679982,0.000888923,0.2517982867824256,0.030254814388077204,0.2792772917637276,0.040534709037050365,0.2168872450547113,0.03353434982716885,0.07729114,0.022015719,313.16272,4455.704,160.09254,1370.2699,20.586277,195.66461,17.267103,144.06804,12.957004,73.67177,13.927391,92.04352,11.383453,50.67543,12.682475,51.99838,8.423265,29.436617,6.1739383,24.942842,7.1756163,24.701672,6.1039205,18.334929,6.125449,19.212143,5.993315,21.330177,6.297883,20.394325,5.7942705,19.648802,5.417067,13.5785675,6.144987,16.02124,5.423814,16.708214,4.414198,11.185955,161.4990234375,-0.29809541691337843,0.041809519246373196,-0.08981706542792149,0.051312986279186304,-0.07451183807347059,0.09298207162416314,0.1868674377687333,0.06719764905367137,-0.03713037773177995,0.020405131395092254,-0.052210090789585696,0.00884089445187558,-2.929254e-06,0.00040108315,0.14015835406951116,0.0012871471088934444,0.16763123939500835,0.005588248575440376,0.1761375297174673,0.013138915129594562,0.30669969327408514,0.022384147420926512,0.15639536202709028,0.00218029271395443,0.19697496176779827,0.020304985995749734,0.7131862011858919,0.0038099004947940726,0.33740013075908576,0.039761522205425816,0.17975062924124144,0.01889157888507888,0.6633464816719427,0.007436144152987885,0.5715003292006736,0.005997496968928832,0.16523114495246186,0.008537569653703071,0.4807121710191228,0.005643315694329249
128,jazz,0.42864618,0.09643667,0.4257903,0.10655033,0.42364857,0.10804062,0.4018751,0.08602109,0.4180963,0.10649452,0.30758068,0.06771382,0.31943837,0.0824186,0.34258583,0.084966026,0.4467652,0.11543312,0.42014956,0.10261639,0.4380111,0.09402604,0.47025716,0.10160965,0.06301851538312693,0.004394150563888068,0.20819329,0.0050767916,0.28245378722994224,0.03170904998663854,0.5488996858676586,0.043124759023617065,0.397712085534271,0.06408717488209037,0.05031947,0.011205291,145.81805,14959.699,101.12609,1191.8394,38.322346,1408.6339,35.691364,418.66528,13.893567,182.56972,20.751272,65.06793,6.753586,20.289698,11.646926,40.697025,8.054839,34.249187,13.311481,61.8132,5.290711,13.34366,6.608391,21.114866,5.4727917,20.545212,4.5475774,11.995728,3.774551,10.369692,6.6223044,23.046072,4.5115476,11.219522,5.942578,20.219526,5.519721,17.655817,4.8969316,14.128118,86.1328125,0.05378796836711169,0.02109183096142445,-0.07841887568229487,0.015236596984454061,-0.013210975051058992,0.03471182965137132,-0.006485162732471173,0.027809705356418735,-0.00496117340092601,0.006343830027439331,-0.022256843753006936,0.004643997242405341,0.0009572944,0.0054721483,0.28319613596104654,0.022957576699356618,0.40088187370022144,0.006791801680469193,0.41679263907768255,0.025576521067511616,0.6370783669019066,0.021775026362820027,0.2870322199974975,0.022184374395886816,0.43683132052685214,0.020461929875127995,0.7561751940398672,0.00922130442400753,0.521108680752155,0.010317173909273985,0.3607555195397952,0.02164424194922217,0.5450875423421037,0.009450772354961471,0.357994221124366,0.010709270230359436,0.311783053364169,0.004958844203333299,0.22889711009365957,0.015160185015126624
129,jazz,0.31026998,0.09004113,0.28676385,0.05333846,0.4095709,0.14105326,0.37073508,0.08720362,0.37848622,0.10105994,0.32755747,0.09669041,0.28755426,0.046985768,0.44437882,0.12734471,0.3582383,0.082253315,0.3665108,0.1276022,0.30665815,0.07438375,0.31344178,0.068378046,0.06087793875773994,0.0008878763348929939,0.26383215,0.0041238023,0.39625975087648013,0.022703722630289646,0.5938802799356199,0.023464382139285516,0.5957317137381268,0.022719148877597812,0.08554139,0.010493521,90.98241,866.08685,62.070686,388.5963,53.40092,182.29034,51.12996,159.31175,8.387964,38.95418,16.656878,55.342373,7.460543,27.476807,5.230065,17.205746,5.860677,15.8425045,5.8648357,20.16601,8.66372,32.026234,5.4908323,21.02555,6.7549148,20.65107,4.7760086,12.947677,5.610578,16.28253,6.182609,21.160131,6.7069993,28.349197,8.071265,41.007645,6.5145125,20.688076,5.190684,14.670408,99.38401442307692,0.09891331276995763,0.022732813233229805,0.09288737031928652,0.020938426236698077,-0.0048328533129994725,0.03903244099801009,0.02966116949477583,0.047583605559195025,-0.02410501121676067,0.0073561609530466456,-0.01379703706485036,0.007075392728216192,4.071987e-05,0.0035788005,0.5066005234419642,0.00040236097797984515,0.4573595030445672,0.0006704911273374633,0.5065324634413013,0.0007329158576991639,0.7787499023499986,0.00025708800092010925,0.5158380292980171,0.0006615941459795703,0.5503220116033175,0.0009601765278011468,0.7634102142576222,0.0013886970362456995,0.7458591588049932,0.001766681530618042,0.4735705518062183,0.0010226007513502832,0.6776674969237629,0.003773122012387047,0.5627918410449982,0.003338039970467579,0.4057199231416129,0.0017244629436350986,0.48305553678430857,0.006193011885762591
130,jazz,0.4319869,0.0575331,0.46289763,0.108019345,0.4751911,0.0813787,0.45499215,0.06531543,0.39231116,0.051853843,0.49956566,0.123218596,0.3426681,0.03779751,0.46038982,0.0951671,0.58508456,0.11713226,0.43785363,0.09049054,0.4902408,0.08721916,0.32512352,0.044778354,0.03744837521768576,0.00038826359270823977,0.04420768,0.0006761937,0.2553944711153321,0.02290693967322624,0.27427337472890634,0.03231135366058475,0.23895353214073986,0.025146081765804587,0.025661802,0.0034781958,315.98413,5472.699,158.93443,1361.3959,16.541035,149.9826,16.28111,131.22578,12.194061,69.71002,13.10992,94.429855,12.553169,57.106293,13.852754,53.144337,8.596412,29.211868,5.1733437,12.735948,7.3174586,20.883137,6.0621943,15.237917,5.6486545,16.504135,5.851193,25.761658,6.05812,18.618444,5.063736,16.642902,5.2211432,12.558215,5.9864573,14.385879,5.5931787,18.418123,4.1049123,10.710007,161.4990234375,-0.2533885217820181,0.02986561903789345,-0.08634737982709985,0.03725075868644979,-0.07295851678055522,0.07699392964900219,0.1639630763190322,0.04755385200332294,-0.02843129215068195,0.015198427973081529,-0.04606019475938099,0.0062305259386356004,9.728496e-06,0.00036121072,0.19406090249243205,0.005577747941418754,0.1737813425620736,0.007796030501798417,0.19384312718231853,0.017048663547768655,0.4072116844495987,0.01986103771800815,0.2043752856946121,0.01040272884223973,0.20926138602207575,0.02991756039122462,0.6596999324390563,0.0029859022701253014,0.44688025780237967,0.03107763407629306,0.19812260597942832,0.027202760761337975,0.5658316157216605,0.015580833055005029,0.48470800004836745,0.02886308000934942,0.16959975648687214,0.01215313484831142,0.3777434165385339,0.021631481798996814
131,jazz,0.4648897,0.07718405,0.48317876,0.0927684,0.486307,0.09635101,0.4911234,0.082954794,0.48701552,0.10025551,0.3820168,0.06852285,0.3476874,0.055281512,0.3705201,0.06601284,0.533909,0.097040236,0.5063203,0.09173232,0.48047167,0.0912157,0.50129473,0.09138638,0.05018337001741486,0.0007330365422932251,0.26316035,0.006680228,0.32941952947790537,0.029130369946133425,0.45315955395111096,0.028624279336919998,0.34194060919562336,0.04538154212496002,0.09798294,0.017749576,72.400894,1667.0205,122.31424,609.688,12.590422,109.44312,21.641094,73.50116,8.617815,48.792015,22.083027,38.60148,5.7598743,13.753973,12.164358,25.928593,9.349118,23.964901,14.289061,48.79808,5.9451303,18.647545,6.643406,18.90659,5.2160816,17.46576,4.303509,10.105292,4.0202537,9.150513,6.2251053,13.806478,4.0642715,10.516938,6.3270183,20.221127,4.7608414,12.586778,4.109848,8.795882,86.1328125,0.028934387267547483,0.01092951412424648,-0.06379590729285559,0.008411543911205547,-0.012295193046089448,0.018627921209450258,0.010395602284189287,0.02030066386220202,-0.0008942910688576727,0.0037400789875957786,-0.019866124203143164,0.0021053509532753013,3.150933e-05,0.008212758,0.2724148982746855,0.008217027799678252,0.45949313454266927,0.002763084903050932,0.47465586259916126,0.0037580258895219157,0.7086136808056872,0.008060672868872758,0.27232843086601993,0.006853108731015319,0.49597728306734096,0.0017973210874963686,0.8158617840976953,0.0004605787581203669,0.580313993680253,0.004566835313874268,0.39901586586766735,0.004066853384953248,0.6086547950712499,0.001919035205813897,0.4011265285386216,0.0022831247058494536,0.3484538404500454,0.0011064094959777268,0.23666059514538504,0.002399563407266705
132,jazz,0.49717093,0.0822167,0.47901,0.070736796,0.5777867,0.095242605,0.49698812,0.066370375,0.49617943,0.09003096,0.34493506,0.04594018,0.342164,0.047253273,0.35064015,0.054355145,0.50500363,0.074678205,0.550571,0.087217346,0.48205137,0.06560143,0.5354871,0.07360759,0.06302342842976007,0.0005842274382622903,0.28113994,0.0030425764,0.44873954388634235,0.02958420505671469,0.5152580483042596,0.025919743685648818,0.40414921386511266,0.03319298062646576,0.11565817,0.02140251,38.183594,974.69476,120.10131,441.3486,19.482716,124.777306,22.361788,57.1454,6.555792,23.045563,17.057447,36.012962,6.218753,17.068123,13.989444,25.141052,7.354985,22.885426,12.339816,34.49203,4.6823316,13.259913,6.569549,17.404104,4.2793508,9.765606,4.356292,11.019106,3.4152083,7.9765124,6.4697304,14.859527,3.922152,9.900799,6.562119,19.666914,4.4063272,11.865043,4.2952824,12.360915,117.45383522727273,0.0554520086818876,0.004678005910125543,-0.01917236071583254,0.006331235410514876,-0.03491121139766613,0.01034313952702611,0.03475016471641508,0.009475268754440155,0.0007012870545249762,0.0018864556404595825,0.008274595799024053,0.001435904470512108,0.00045009042,0.0076450435,0.3276781531082668,0.008032337164070893,0.39491690341574504,0.005390101817725311,0.3949185779596921,0.0050916431656378505,0.6228606554829569,0.0041459193415679186,0.33085565250695187,0.0069765756938135045,0.4122823516928615,0.004119336149055801,0.6613122521064754,0.0032913762258445734,0.5545571212263489,0.005303149876489064,0.37256056456253045,0.007010337633363259,0.592767211260341,0.009961349941027962,0.44014204622121295,0.00784399316129568,0.3479105851447143,0.006028017044997229,0.39432026605810444,0.00814793033686947
133,jazz,0.3320479,0.06746721,0.39695853,0.06412612,0.44842425,0.10227583,0.28005818,0.025388472,0.4215874,0.10606121,0.27844813,0.026391348,0.44483277,0.09663803,0.5026411,0.07606341,0.46078864,0.07360915,0.4945565,0.09341101,0.38320276,0.054397684,0.46560493,0.08314407,0.05958807505321207,0.0002477975988254602,0.18137121,0.0031838964,0.27918498631451705,0.023218854529454186,0.3455314105851219,0.043458320874580965,0.3272803048344844,0.03958578848077602,0.0451326,0.005811025,83.97593,1791.6555,128.40318,594.38257,12.940476,84.61562,20.376307,40.694355,5.4140186,17.958746,10.319442,30.266336,5.5585613,15.506025,8.394795,24.270592,5.227061,15.885853,6.8155417,28.140541,5.996736,17.598436,5.2832503,14.287279,4.884734,17.325857,4.665367,12.319189,6.472524,21.8296,5.4837217,19.833319,5.03308,13.739844,4.757725,14.982104,4.6342216,10.760004,5.4011116,14.180473,112.34714673913044,0.13639528876765813,0.005959779862790423,-0.01643521963303866,0.007008529749372807,-0.007197730081738736,0.023275699154629972,-0.04184240573186786,0.01447114291995286,0.007173879532308262,0.001845792052808968,-0.013529210907173543,0.0016388279371034522,0.0004195522,0.005817922,0.22326484277470263,0.002015709974575363,0.2874588775785465,0.0011367281620836792,0.28934127432694456,0.0013291249169684533,0.7144067774898525,0.001836121115992035,0.2169549846572218,0.0014140115355589173,0.2711544865627569,0.0013686770611437697,0.6988426812478198,0.002388476851373858,0.5739454170937297,0.0011883144252169946,0.24725138744724012,0.0011646944837717535,0.49958742803876854,0.0016682817771366653,0.29019932968081497,0.0017321893029762028,0.22279124383943047,0.0014456045927732702,0.19810737743162654,0.0018379807697676944
134,jazz,0.46795323,0.07959216,0.46853435,0.085321404,0.5138601,0.09233239,0.5315896,0.07619626,0.5666402,0.09647937,0.42288837,0.07158338,0.3762352,0.0590101,0.39799452,0.06860956,0.5463495,0.09195395,0.48872644,0.085697725,0.47498825,0.08549528,0.5062421,0.08650971,0.04870492090750774,0.0007781561209015166,0.27326903,0.0061754542,0.39951770091063904,0.04393786237369884,0.5260527062414992,0.058172670585306445,0.47620492009036913,0.05983850322806683,0.10613591,0.020433223,67.77455,1221.9111,118.19789,354.5375,10.560312,61.46655,23.938692,70.31041,6.332636,25.736353,22.861172,34.53955,5.9153557,13.958388,12.415347,23.009575,10.616266,23.1479,15.855508,43.89185,6.082039,19.424356,6.2756505,19.74651,4.1177583,8.582729,4.0548735,9.78595,4.413976,11.246513,6.078399,14.180969,3.8504348,8.465803,6.742615,20.664299,4.4654455,10.248777,3.9492037,8.393549,86.1328125,0.019666559278551536,0.010637541545776147,-0.05792293050567058,0.006681838712216024,-0.017106387259629197,0.017845012367928084,0.013192010804110909,0.016763612885808347,0.004763835180592037,0.0033261884251919384,-0.019788125703967634,0.0019857611682161606,5.932301e-05,0.00915577,0.31639983531379706,0.017049124050757706,0.4692715276652855,0.005774810590489295,0.5157516275394987,0.00517579138498371,0.7163035081334648,0.016496992252022506,0.3127920241387529,0.01348920209109977,0.5154516350496293,0.003806541647352942,0.8125176668439922,0.0012778109070426254,0.5958458872354883,0.011164742684479565,0.4314676702095435,0.004437984024196796,0.6381630285861971,0.0010973715960817436,0.43058078697382085,0.0016734386540976553,0.359125641810707,0.002365817363391409,0.2691701450824214,0.004947345361970663
135,jazz,0.31496885,0.08690867,0.30148137,0.05413585,0.43603727,0.14390583,0.39720824,0.09001002,0.39664376,0.10080951,0.32806185,0.09055321,0.27244917,0.043604758,0.4179053,0.12481916,0.3337931,0.07765289,0.3631509,0.12961051,0.30096465,0.07378621,0.31374863,0.06926852,0.05905746601683436,0.0008907974559596745,0.26822802,0.0040481277,0.3767307123428228,0.020300775109776754,0.5863482340549652,0.022814625372859217,0.584632083554537,0.02217775293122843,0.06990813,0.0073944763,90.06137,850.0018,62.960247,371.6975,52.86796,173.99385,51.19461,159.35103,8.348686,39.91328,16.623182,50.09269,7.238381,25.18562,5.2956853,16.45545,5.9107184,15.342616,5.7592497,20.144651,8.891206,32.32271,5.427043,20.524862,6.827593,20.12942,4.863086,13.378697,5.581418,16.668951,6.3116736,22.394403,7.1406612,29.425064,8.289454,41.67446,6.460135,20.611296,5.21703,14.53847,99.38401442307692,0.10237178808061984,0.026227479908870296,0.09519236570578227,0.02031290294087448,-0.0022733343257672657,0.038280020260752334,0.016166214617444677,0.05026386319059651,-0.02644397523913405,0.007227469795170742,-0.01334663982466713,0.006845239045039296,6.248032e-05,0.003441259,0.5052207434649535,0.000661476403449524,0.4587464952948776,0.0009429049854859587,0.5052156017865849,0.0009787004364496155,0.7836061834678686,0.0004024650958206943,0.5119984651958143,0.0009052832155650844,0.5418688192140438,0.0012407196184871197,0.7804265941559589,0.0008125338463380315,0.7521606433687616,0.0010835452211057643,0.4744440481061913,0.0007433167249400072,0.6869707546195644,0.0021209188195131503,0.5633145657519442,0.0033189873140154437,0.40429920618772386,0.0012671830481439032,0.48455619522493243,0.005325495971251468
136,jazz,0.38719794,0.13582899,0.28633493,0.070016414,0.26288742,0.07399031,0.2720766,0.092704214,0.23767784,0.07337307,0.25325343,0.08641383,0.2585899,0.080114156,0.30738258,0.10195016,0.2731625,0.071828455,0.3014135,0.084893115,0.39128286,0.1391398,0.34699467,0.07545587,0.06121996238873839,0.0012353514594977534,0.18274394,0.004603766,0.28963419814778535,0.02098733987568995,0.3822333182205421,0.03283621418413614,0.32411566600324343,0.030055515623217663,0.033127576,0.005624452,136.18233,2392.9868,118.09208,856.34174,19.183836,183.72427,35.09286,156.09814,16.329702,124.82604,18.457554,181.8881,9.097599,59.740738,8.804537,42.965816,11.350477,70.030464,7.8331356,42.468243,7.929896,39.239998,7.3319497,37.166313,7.842536,42.093204,6.3567824,27.59736,7.884934,37.183964,6.8373995,28.160555,5.905928,21.783249,6.652993,28.418749,9.857617,61.847607,7.187021,40.507896,143.5546875,-0.016087952241258016,0.028262211744315893,0.13733146104296173,0.024826104877951043,0.021978141880527772,0.031993539415767054,-0.02917189607555314,0.06016715320548672,0.04118825335416573,0.0067610922670702485,0.006568733054565141,0.00976571500486237,-5.2828195e-06,0.012362377,0.32739061385972434,0.003991762810419361,0.43830303439853224,0.002788814476730359,0.3975365451206542,0.0035527610934720645,0.3723868320548723,0.002956511596486388,0.3385811129907446,0.003849823446979043,0.4268375579774898,0.0029922390746550693,0.7856742917059072,0.001667883215996168,0.37888901662209684,0.0030104730605175476,0.37376232822494404,0.0042248936081475475,0.631680277067366,0.0023910049041779052,0.4781899403831141,0.0025552926689335212,0.3882570706273275,0.0032140944232555077,0.35848141765479685,0.0027260061775898404
